reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
5016,C897O212,1.452856379,4.3193861,3.139104974,3.93229325,2.644491118,165.8215444,19.23847858,55.92571578,2.976114767
5017,C433O333,0.686737965,2.801838009,4.492832047,1.486181176,1.893935878,180.9439899,15.27106935,56.43852259,33.69044283
ID_5017,C200O342,1.949303908,3.680094688,2.878169004,1.145881738,1.894052812,133.1946199,21.57800033,78.99407811,85.03259012
5019,C855O522,3.018850976,1.367384047,4.450186277,3.03292434,1.29257873,122.2263587,14.61663756,24.79842842,87.58884724
5020,C990O304,4.360707113,3.597785172,4.149460729,3.521728649,4.158281314,142.5801808,19.9213059,91.58333822,93.47186382
5021,C484O325,3.501173514,1.725730607,0.841342036,3.063032333,4.5863107,53.53561506,4.631232423,51.86129315,49.94784642
5022,C175O582,2.459283455,4.244279435,1.408808635,3.45429792,0.870473118,40.28514334,6.658501517,20.41726888,95.65932492
5023,C699O596,4.789040515,0.876758599,3.459698011,1.019858055,1.197045103,168.5262981,10.93561157,41.32805756,49.91785108
5024,C155O546,3.736603403,3.979124028,2.495756221,2.64208117,1.528038499,125.3320897,20.51301623,92.3359272,15.39154557
5025,,4.685743413,0.94971608,1.808149161,2.106583898,2.790443677,46.43776081,10.52414571,47.81565429,50.20369668
5026,C724O565,2.87414588,4.465351566,2.383852352,4.880158773,4.06027415,97.85565475,15.24528504,87.47151105,86.86142216
5027,C282O496,1.665069237,1.868920332,2.503398408,0.723307704,0.821549861,77.191015,9.801572645,15.98327352,78.56898461
5028,C482O239,0.737720089,3.444770142,4.597485129,1.842323914,3.365658435,178.208642,19.43442914,91.39583986,43.40531736
5029,C568O837,3.767381832,2.693760254,0.965562277,4.738379873,1.172009553,113.7635317,5.206758277,43.06188055,21.25433528
5030,C298O747,1.045863491,2.148364154,1.758788361,4.925732824,4.871556805,126.0646956,14.45358273,93.61269435,58.11196074
5031,C467O376,1.862488077,3.404488249,2.919041675,4.212057235,4.544480439,66.17582086,14.08041943,86.60785195,93.12253688
5032,C307O443,2.896119085,4.763853412,3.64229117,0.841992098,4.77312282,164.8361208,9.976182892,65.99663069,17.74922165
5033,C230O132,3.039874645,0.685713863,3.3378678,3.026097628,0.977737449,187.7677253,17.07050933,67.2846417,82.70402104
5336,C808O682,3.202624386,4.634837851,4.73739232,2.300553467,2.696163723,163.686511,1.169200289,21.15079879,14.73246108
5035,C161O387,1.248148987,3.240867448,4.080240162,4.129036555,1.243609551,111.2503501,20.27524973,60.28297789,91.96008767
5036,C239O213,2.208818322,4.132914353,3.006845789,0.74760906,3.201599979,171.1405631,8.677182895,54.94955719,69.32561916
5037,C972O576,3.277374022,2.22743729,1.466072113,1.387079382,1.547326007,57.89280245,19.13603039,33.41470363,10.91813804
5038,C569O528,4.864184891,2.623293387,2.528934041,2.701377798,3.967839425,44.84739051,7.668898052,50.56215242,20.24248127
5039,C275O878,3.77434012,4.409828383,3.620220099,1.209414483,3.398011703,101.6883461,4.915801977,92.9143552,92.69217193
5040,C451O325,4.651716907,2.366815864,4.270829787,3.617218142,3.072220674,56.76853174,9.653002617,0.530566379,50.756644
5041,C402O718,3.929954262,2.90596805,4.81881301,4.193452495,4.213522211,70.35309732,19.2381234,41.71240928,45.34908017
5042,C260O908,3.16272636,0.590877154,3.224537448,3.670339521,2.751228639,127.3954328,17.03267383,33.36387208,5.827194171
5043,C913O753,1.364105161,1.213691026,2.871137153,2.481276711,1.714332832,95.68304491,9.924233244,96.12310674,8.403979141
5044,C726O274,3.500085434,3.387589286,0.579613654,4.452744498,3.293174736,176.5286989,22.53991502,97.38942313,69.16485908
5045,C691O666,3.305208047,3.726396055,0.824445811,1.119587593,4.806781845,64.48216046,10.10624037,58.56605356,77.69338748
5046,C975O335,3.211111267,3.121704216,1.202472489,1.671523628,3.205217135,199.4383723,8.742689115,55.00069684,86.700651
ID_5046,C188O521,2.704036406,1.144895163,0.74641969,2.702928584,3.333287521,87.89384779,3.900894407,90.32124968,50.28098845
5048,C977O634,2.878954718,2.504324429,2.303884575,0.776023695,4.706378066,115.1954989,2.151548175,0.654247376,32.85736002
5049,C600O982,2.004991372,2.097926449,2.015953453,0.930586017,2.818737951,48.15811922,8.722706491,56.22806029,62.55226289
5050,C321O705,2.836907117,2.730476048,3.36809371,2.288495173,4.983608578,126.3773272,2.662051376,2.463240832,61.88801137
5051,C584O957,1.389001576,4.416480655,2.910492986,4.747488335,1.218479196,193.2248565,11.37192151,96.81622713,3.46663983
5052,C573O385,4.123284788,3.991376474,3.181868417,4.58786162,2.916679294,156.1446111,20.71022428,32.01595573,93.88028011
5053,C114O847,1.335996296,0.877952756,2.623897413,2.596886862,1.458053785,67.70954803,11.68874134,52.08013018,64.25602731
5054,C538O853,0.882348305,4.50639139,1.749817168,1.13971345,2.539968658,102.4570494,11.79365299,41.75685046,0.646857063
5055,C993O352,2.463107119,2.62295218,4.787713917,1.301484452,1.267582593,99.45082996,6.455854593,89.36241241,95.96342035
5056,C353O435,3.462383478,3.847379652,0.888841219,2.198957246,1.501379472,42.14085933,4.407946035,99.98179442,95.26509531
5057,C544O693,2.469725712,1.130176541,4.725009498,1.445333878,1.448600223,180.0237816,5.724728175,6.838797799,94.59197516
5058,C327O705,1.745393594,3.518237866,1.900571211,0.873390175,1.940141026,91.75480875,13.84772927,73.2031136,88.88987846
5059,C252O687,3.011770328,1.563467079,2.806976504,3.531998676,1.105722655,111.4954319,14.40713819,36.79986239,18.46360228
5060,C105O527,2.061510509,2.472714037,0.989790453,3.11651887,4.142039787,75.9683606,5.674413128,105,-5
5061,C145O141,4.697904606,0.575882915,0.819189808,1.810835411,1.493040188,51.66923469,9.874628794,40.54375296,76.19324502
5062,C581O851,4.651903128,1.182247871,2.432954519,4.005267721,2.374560478,182.8693585,13.86404308,99.81466302,64.07570235
5063,C887O616,2.76067319,0.914362219,3.837638194,3.991769995,0.572257122,31.54455859,18.3708579,35.75672994,94.26706115
5064,C134O535,1.975477973,1.578848778,1.712141499,2.709508866,0.971966945,94.97891273,8.014579961,27.73994885,38.10872729
5065,C643O503,3.817095863,0.950081405,3.0305655,0.9343965,4.533223552,152.8716997,6.87688762,84.61713746,93.13689923
5066,C590O929,0.665208246,3.61359512,1.753926532,4.6331123,4.267220917,79.05013569,17.66597448,86.79379998,60.56845026
5067,C917O813,2.636460527,0.63067956,2.248758774,3.508972356,4.284151036,103.0550062,12.57458601,33.88691548,57.92973662
5068,C941O200,invalid,3.279832253,4.579008433,1.611728686,2.351090378,invalid,20.63354489,invalid,64.5951417
5069,C563O607,4.642411483,1.133185239,4.351278315,3.247045462,1.136888595,199.1392821,5.458570979,64.72814775,75.41603424
5070,C346O185,0.554013623,4.753226557,2.822078945,2.322596731,0.985525347,157.7027341,18.61715759,20.51784837,44.49201013
5071,C671O871,2.987666941,4.698923329,1.571475324,3.359073379,3.225212262,194.2451904,4.307787424,48.36854026,98.0604304
5072,C112O809,3.832986115,1.514763961,1.369327607,2.632419031,4.226869647,146.3004579,14.24212425,14.13436916,8.851879344
5073,C849O516,2.682580944,3.264895842,4.793393089,2.684624676,4.55051517,72.08425542,7.165392145,30.47547782,91.38240313
5074,C323O235,0.884313636,0.626023938,1.412224684,3.811469414,1.799292428,75.31054158,2.875637504,29.74814977,65.74231049
5075,C467O402,4.876076255,4.693048444,4.136757399,3.261765857,1.944619564,168.9312531,14.99396821,69.4899965,90.99164961
5076,C344O763,2.831046941,2.853442887,2.160365943,0.859787111,0.953944956,99.84986096,12.40977556,28.2273035,36.87600226
5077,C192O116,3.263838099,0.694504181,4.935469314,0.794181067,3.984844052,89.78923385,11.92053443,89.84957034,82.89987336
5078,C591O785,1.564744022,2.041249969,2.156700832,1.872541569,1.74060622,190.3914546,14.42420655,98.30460944,61.59881073
5079,C412O265,2.675741383,0.845822578,2.081824812,2.436106984,2.664182613,27.31580413,9.25227461,8.106170126,83.11088481
5080,C820O570,2.431172714,2.268249977,3.36858633,1.738501516,4.68003787,116.8692049,16.2489377,39.76476318,32.50223766
5081,C978O684,0.837031289,3.51466854,4.82682563,3.431569361,3.884970786,160.638415,3.574827677,30.18410635,91.73011625
5082,C865O697,0.977721591,2.614504586,4.892943226,1.377985693,0.737320533,153.8295778,17.30182987,35.19901285,92.42408714
5083,C124O565,4.268626338,2.226749786,3.682427659,3.668634934,0.536695675,89.32551775,14.12562229,26.53548861,47.48232915
5084,C574O890,1.579189785,1.036206705,3.895728645,3.979178339,4.043335666,118.7384546,11.93210704,38.26648612,40.03148752
5085,C241O995,1.377312222,1.602225706,3.035309792,1.059436884,2.986251066,25.97602657,3.499784399,14.14145928,57.519409
5086,C820O515,2.772101531,0.950644795,3.900990826,3.428628095,3.741504842,118.5952972,7.039215268,27.98182755,20.01844004
5087,C289O908,3.959362091,4.133744292,4.369008447,4.826461892,1.205668948,128.3202146,7.439469598,74.7817878,49.62095976
5088,C992O479,0.778759334,1.108579226,2.687428864,1.367707178,4.424215325,178.0884841,5.994597367,34.40465257,89.68207949
5089,C741O575,3.095635638,3.179180149,3.289380183,4.59186274,3.979962406,61.87902222,22.92322357,20.78348973,36.51759989
5090,C820O748,1.036446993,2.042331861,2.917925129,3.227215772,4.508775113,169.4004997,22.01757661,10.84440386,73.60487962
5091,C101O981,0.664074729,1.516902731,3.031117761,3.159251903,2.034932372,150.6616394,13.33413053,34.80041473,62.31227355
5092,C742O172,0.737347785,3.377607978,4.505215594,0.73365207,1.740673379,141.5554014,5.333305706,64.34090886,26.13901263
5093,C494O807,4.253738487,2.556510392,2.100275736,3.867351253,1.18279148,94.01786925,21.91175158,25.33048711,53.17653812
5094,C440O643,1.030876176,2.300654603,1.436828115,2.652228737,4.685398286,89.30101675,18.11105352,42.24456909,85.25911616
5095,C133O403,0.70318114,3.167834022,2.553260496,3.745284763,1.295731416,148.0707139,1.411138215,95.23985797,55.49188856
5096,C536O870,2.470549492,2.710704328,1.436383357,4.141314966,1.036927552,198.2890625,12.03172076,55.23628518,69.68444088
5097,C376O814,4.297970624,1.865678938,2.742801915,2.85708368,1.36705194,95.93690786,14.71619864,53.19386159,77.53892122
5098,C727O655,1.680837694,3.015775795,4.565786474,1.68639941,3.97121777,185.7549611,2.062124055,40.99433126,4.939962994
5099,C689O913,2.397706779,3.512743594,3.278450842,1.137076211,4.502881557,127.6453894,1.671029232,55.6839977,5.125440235
5100,C312O906,0.679651397,0.620119214,4.34944784,1.222264076,4.149110554,176.9289894,11.39281302,98.45672744,11.49599824
5101,C801O182,2.520853314,2.59642278,1.247859138,4.401205943,3.034573488,63.00832823,0.545865263,25.38069055,16.30003352
5102,C735O443,3.099258863,0.759574781,4.553931166,1.05610143,4.972479128,158.3906131,1.600635646,94.19278948,81.14426469
5103,C853O156,3.069081742,1.338824363,3.20804224,2.231123329,0.80984329,171.1151144,4.3807351,14.90709844,43.55860436
5104,C627O790,1.995920115,3.022289303,0.642919049,2.004235908,4.40236255,170.6295995,21.88431319,11.11053635,18.52627477
5105,C472O152,1.919899313,4.397850119,3.349035299,4.3945505,2.424712378,162.3244913,18.50766288,65.46694957,53.18022059
5106,C213O492,0.979806285,4.472625556,4.781286303,2.649620753,2.548050569,78.2342352,11.0850111,25.11790247,76.33402315
5107,C474O576,2.150592443,0.814748046,0.856251502,4.984008878,1.074177021,116.3412885,11.76133319,44.43923063,14.00636788
5108,C733O141,0.94772601,2.385972888,3.121052587,3.816746358,0.650448385,77.44833653,16.6215769,72.96547686,34.44025593
5109,C474O475,3.949681751,3.123529174,4.619653713,4.329156089,1.924827467,85.01903367,11.6480836,53.48415032,19.43698484
5110,C279O763,4.84823434,1.16181457,0.543628258,0.944025197,1.286840899,77.71330463,2.002240058,1.374934933,64.63749104
5111,C672O821,4.865335055,3.944444975,3.339108169,1.638960149,2.675024402,74.7397334,17.86018731,30.5843233,13.68349322
5112,C168O674,4.392819947,3.849058663,2.637060313,1.10950788,1.162987367,146.3487927,1.857120903,6.468666979,78.10956669
5113,C826O892,3.203564672,4.565034562,2.061451934,2.586298876,1.120674814,138.7961474,11.92318861,92.61145501,20.78230044
5114,C309O241,3.653895638,0.538187054,3.323914205,3.732293697,4.446405428,60.74624106,20.75012648,79.46485934,5.860199589
5115,C442O344,1.783426112,1.475079098,0.737159426,1.260786057,4.645826156,146.015776,3.258422951,98.38416837,91.08686199
5116,C652O216,3.338466891,4.222340214,3.888783708,1.085758451,4.838972939,75.93700429,17.10575594,88.51095124,33.3212317
5117,C764O589,2.550422972,3.517610229,0.520157646,3.26573937,3.562260993,60.30070855,1.58870625,47.53320207,50.27454055
5118,C855O870,2.669078029,4.524754342,1.881210847,1.536407392,3.969574272,155.7690791,23.83690103,88.25975172,10.09921668
5119,C694O992,3.909994522,0.757308445,2.76781387,2.656962823,4.261031399,88.50191624,16.52902994,67.24386133,47.94616631
5120,C819O314,1.7686326,3.186337846,2.196600128,0.730029775,3.465149266,124.6363418,23.27125604,52.45996564,22.25628017
5121,C871O862,1.931178253,3.060709587,1.883641708,3.562757654,1.986093971,60.02169308,16.20326317,37.06460459,84.03785003
5122,C879O330,4.66088806,0.660534874,4.238758155,2.935923717,1.203741493,132.3964215,6.193653796,68.09661759,71.37544436
5123,C428O461,0.753009327,2.810849346,4.706746584,3.413403045,1.567729882,61.39885105,22.26956607,59.0133423,66.33059885
5124,C373O615,2.685354343,3.242841401,4.431707082,1.73932871,4.281863231,54.2034616,15.22674934,61.41849826,78.12613609
5125,C796O533,4.607603602,1.360819284,2.850940909,1.753713389,3.632437572,92.64250006,14.03452069,39.98313312,29.37181883
5126,C383O155,3.246633535,1.729983124,4.478738788,4.106122399,2.551080936,163.2608219,10.58412949,73.93151143,45.3648793
5127,C164O481,2.958831834,3.381563058,4.643877043,3.733530408,0.632322847,55.89351095,7.187956871,8.134276763,8.657064356
5128,C453O563,1.623848807,2.607354264,2.341572787,3.10877893,1.697919667,45.47964931,12.95663489,72.61589628,6.778444165
5129,C597O613,2.044739701,4.361061459,1.775506368,3.326645641,3.780038719,30.53834618,9.102356157,73.07613136,32.90915297
5130,C639O949,4.334217871,2.040717947,0.942193426,0.923198808,2.805742558,97.79400739,20.5695735,51.59433954,82.27452185
5131,C225O581,3.016481593,1.699968463,2.655913645,4.35277087,2.459896225,74.35438636,1.176765736,26.32831503,59.76650486
5132,C826O644,2.816339872,4.931896732,4.758336142,3.964581649,1.911557304,76.11897886,12.95714989,51.92765144,42.45102031
5133,C794O945,0.948108711,4.600110966,3.024083876,3.157211902,3.231193238,196.83984,20.15927488,12.30861854,96.69902382
5134,C645O399,0.572126704,0.630467352,3.504029458,4.63367809,4.848734234,58.97159551,1.148749728,28.51437754,44.2169492
5135,C562O735,4.836583349,3.968278769,1.007977183,1.258870585,4.555056395,105.2247338,7.134112892,42.12998786,46.88792733
5136,C476O919,2.196437753,0.996506482,1.145838489,3.589958237,0.637240721,197.61443,1.710780081,67.3233785,99.25296774
5137,C789O809,3.214458779,0.623683377,2.590129679,4.833417999,2.664292202,30.35815921,14.48258859,18.72167678,13.13627139
5138,C928O167,0.858717829,1.731629822,4.780691595,1.895040341,1.982611841,146.9150528,7.943297748,15.81707517,25.56139191
5139,C292O568,3.574014286,1.712056456,2.123530887,0.568815413,2.797720981,89.93951664,23.05365589,60.77963622,45.33068809
5140,C189O182,4.696550189,4.186934431,4.448678186,3.806903601,3.227961604,183.5670824,14.98289974,67.9545541,57.1292116
5141,C500O283,3.090493638,3.698002607,1.04129867,0.53141146,1.400126306,184.5897516,13.70234711,8.365575281,14.80824653
5142,C395O178,1.067518951,4.917242423,3.276577431,4.426401421,4.017056313,92.76222879,22.05513449,3.316318347,32.88225759
5143,C211O268,3.117746874,3.701808051,3.202758396,0.753355634,2.637806225,63.75610642,5.754022043,14.71498514,22.02638085
5144,C382O214,3.948562459,2.38214999,4.369436375,3.437441284,4.964027247,99.9006017,13.7126931,90.10267016,84.9896045
5145,C813O251,2.328874415,3.645174474,0.51492517,2.19732865,0.613073236,193.9285981,13.25539192,67.26385352,83.46199296
5146,C608O254,4.459269866,4.997565802,1.354692502,1.415032942,1.353736293,74.2447531,2.429684506,92.1025911,23.98372154
5147,C995O309,3.41907329,3.695638472,1.488594314,4.542162799,3.603334103,196.7306147,22.40340498,66.47148032,43.49262036
5148,C633O742,4.546620132,3.927566102,4.774847396,3.858106334,3.628308859,168.3935121,16.95551621,96.52372407,65.16424548
5149,C123O400,3.305773901,4.722642568,1.191621453,2.031982548,3.11984701,71.80415802,21.37048747,43.89066705,4.816317599
5150,,1.090795874,1.011430676,0.666330576,1.778688918,4.873820129,163.4371567,23.58962859,59.90989382,88.36081197
5151,C654O235,1.8936127,3.671529321,2.905076726,3.812055324,2.368917539,33.71490255,11.77186811,60.11854512,51.10237
5152,C585O455,1.408077267,4.328626811,2.878513081,4.264568432,2.376665654,120.9110909,19.38600629,0.313991646,22.65389029
5153,C530O554,4.58971924,4.794703701,4.298211344,3.721327089,4.597143635,87.53609935,14.07265379,2.745446036,39.67550177
5154,C855O760,3.921800303,1.449361804,4.769868426,3.379951513,2.922988019,99.71379972,23.46239165,14.52652108,90.1670421
5155,C121O398,3.54379266,2.767680535,2.92345449,1.525661263,2.091774477,107.7495092,6.309754227,51.11295552,2.478318907
5156,C293O164,1.854348438,3.562496814,4.684973821,4.337617925,3.735220936,112.974733,0.824703518,43.05265204,14.27905595
5157,C122O992,1.328201474,1.613604783,3.763216181,3.873478926,3.288517782,139.872148,4.869767925,53.97490589,19.27388405
5158,C921O337,3.904029896,3.202127885,1.690516076,2.827734304,1.878845226,146.9359799,3.508441377,80.0490794,6.011224411
5159,C954O632,2.633710756,1.659104521,4.677893199,2.80214493,1.840679591,195.7482064,10.76837932,82.22402785,22.5255776
5160,C760O443,1.516052985,2.000556592,3.503494293,3.061278625,2.280257589,158.486267,2.319139788,97.70148536,81.71559648
5161,C521O692,3.274798902,2.486834134,2.363431697,4.227243774,0.822290295,145.3646108,5.674646823,55.75478001,52.70767315
5162,C451O771,0.681502335,2.881355444,3.56108938,3.84016797,4.741776061,93.68030469,2.762248192,34.7215489,60.54328352
5163,C761O905,1.967766144,2.522146422,2.305907725,4.353102473,1.323590181,45.61641129,11.93869029,30.80277049,15.58850531
5164,C434O597,2.608506476,2.719379839,1.013826956,2.782772472,1.37220936,35.2879734,6.769261194,34.07415766,27.8315217
5165,C707O781,1.165812503,1.843649403,3.735404362,3.310920766,3.411672823,108.5948243,11.56867151,32.38296019,91.7488236
5166,C813O642,4.930945149,1.215342923,4.208394255,4.345573131,3.759111713,141.9449247,2.588870351,39.29199746,21.04400279
ID_5166,C962O661,1.440938141,0.713074898,3.779627896,1.545440271,3.815759568,138.777974,12.64646065,7.488142114,90.67436172
5168,C555O568,1.086589085,1.381904251,1.531016005,2.498093061,2.187837606,191.7507485,3.556626244,63.34324735,66.32137014
5169,C411O680,1.415906932,3.118746387,4.804857561,3.292935066,4.429980288,91.92524532,2.834641608,56.80412231,50.27726887
5170,C235O908,3.960775099,4.037519515,0.613645528,4.618158158,2.947995778,134.8621673,7.78545944,46.19608926,17.39493192
5171,C413O275,2.414775467,1.261614188,1.997083838,0.57126205,2.473643985,180.3779188,21.0488107,8.110529041,67.36003953
5172,C908O366,3.044371729,0.98849911,1.670415955,1.456579212,4.146739074,95.7136074,19.03025297,9.320869281,88.63973111
5173,C332O595,0.594541206,3.871806622,0.716568024,1.555027285,1.596025622,108.6050517,23.04002035,54.51051753,15.97808522
5174,C480O395,0.654940889,1.873212487,2.325783618,1.969757061,4.370834495,186.5202568,11.31458871,3.658036697,0.617925038
5175,C888O965,2.506214974,4.781747477,3.304016781,1.768039792,2.924732276,121.2923418,7.842373441,72.47889306,74.00611326
5176,C148O251,4.174948594,3.714430868,4.471487886,3.155624535,4.55026171,164.9317392,23.3163082,99.37781421,60.0460771
5177,C461O391,4.483574954,1.970402213,4.953603723,4.485291189,1.40725639,188.7341713,9.471549839,59.74068989,50.30874343
5178,C566O270,0.890179554,1.802942365,4.136403139,3.366400285,4.712283842,124.9351567,0.713930046,72.3431482,45.60458875
5179,C733O264,2.922633959,2.856642738,2.609062334,1.586869515,3.595445339,44.10771957,19.77255242,43.89359924,49.75964641
5180,C828O648,4.609533588,0.856151007,3.756669917,4.386887825,3.282478371,168.7974919,4.476447713,66.7412331,37.45831767
5181,C392O286,2.245877395,1.029544307,4.296307049,3.344206051,2.399303838,168.1118789,17.37094207,65.17803233,8.23317265
5182,C279O959,4.233046241,1.291360466,2.593882384,1.485329562,4.8034175,45.12240901,0.855364426,82.40908959,77.57239615
5183,C825O809,1.101630445,3.98625617,4.032744953,2.127499417,2.497638327,120.9206765,3.108268857,71.13395854,46.78339114
5184,C782O913,4.709275204,2.812358117,2.671935882,4.05484163,2.743443286,110.2399862,11.8637435,74.9049544,82.4954356
5185,C257O265,3.881404929,0.547552052,2.239231959,3.825190317,4.016741489,173.2535132,2.095603622,55.66359938,98.22207473
5186,C343O219,4.736004768,3.530824374,2.86740877,3.094620663,1.781790933,73.05987068,21.38282605,48.45149359,17.17500545
5187,C142O424,3.544777551,2.406605804,3.541346319,1.151453762,1.811728908,99.59859895,18.12192294,45.87164938,79.34838149
5188,C688O229,2.135317694,2.798835642,3.770969253,4.114801838,3.988839594,130.8384328,8.212354832,39.20109206,97.75182034
5189,C551O366,4.721815276,1.463523095,2.10531321,1.883941378,1.078609051,115.5179087,14.54172974,26.60277633,72.44370199
5190,C478O288,1.740050493,2.983020028,3.070941132,3.972190725,4.203340341,192.1309981,17.31487828,3.331104378,24.59689102
5191,C310O675,1.994776349,4.906189579,4.594418933,3.414048646,3.313287537,193.1150324,18.25188093,67.10956328,89.64857698
5192,C824O135,3.653637881,0.83050111,4.89340805,1.688766267,2.925876949,39.27518589,9.79838493,90.09611947,79.32227656
5193,C781O424,3.943923348,1.777628298,1.52261641,1.455661527,1.53099222,77.12322365,21.62180519,93.04824376,44.93094215
5194,C452O251,4.682315677,1.593489168,1.367740246,1.089094655,4.038656762,26.31859275,22.63194116,58.05617067,57.25676613
5195,C481O559,1.421610841,1.618471898,3.54508535,1.588758065,4.122288903,98.12556099,5.099308404,9.413660826,72.19221827
5196,C652O266,4.090991158,2.204178609,2.366077486,1.210230601,2.673238405,140.8743343,21.91411179,87.8664307,12.45207115
5197,C646O408,3.82345724,4.181494031,0.609000523,3.276730615,2.251260387,107.4748367,17.24799201,74.77448823,92.69839375
5198,C224O125,0.787075503,4.607864105,2.060878418,3.194524035,1.607728269,36.75682787,21.37124451,25.14110542,98.74441122
5199,C514O611,2.242504135,1.409967894,4.130351346,3.137774271,3.894053077,59.29234156,10.4817253,80.35449409,33.05324654
5200,C886O248,1.772444557,2.943274721,4.088421187,3.388504142,3.377533654,55.32598595,16.03814223,47.20079481,71.50849717
5201,C569O427,1.87020691,3.366045375,2.72608317,4.166530403,1.429839632,114.4474507,6.031424789,88.75931117,42.13047251
5202,C259O104,4.923260958,2.848223635,2.626600707,4.610987202,4.075106359,143.5940028,18.15089118,24.76109328,2.773514649
5203,C856O659,3.392498361,2.453343774,3.107783491,1.536689921,4.46992391,80.35694905,14.17073732,80.09059206,95.87168835
5204,C619O439,3.72954271,1.363889776,1.487285198,3.144985206,0.766612682,47.83051126,11.80221013,71.19103158,14.23217239
5205,C762O822,4.894779368,2.696987116,2.867196312,0.852512996,3.975892871,164.7545884,16.77801784,1.44411724,7.494351801
5206,C402O585,2.197408021,2.305466725,0.54970862,1.040640973,4.3376087,175.2133214,13.48011387,56.33346088,83.71891819
5207,C396O872,4.108280758,4.080035131,2.640017997,3.444526908,4.961785548,73.38543735,18.4858395,71.5534278,3.38675128
5208,C687O782,2.455389335,3.936219616,2.012229708,2.689612528,1.569206745,98.63084791,20.67324757,15.64107887,68.78870445
5209,C250O918,4.412901523,1.102994065,3.536913227,3.912494391,2.169514423,39.33794296,19.31424815,53.18989355,93.00760537
5210,C678O846,1.312958936,0.898335737,3.372591129,2.415548664,4.847859915,64.84702106,7.726405841,30.40779102,40.61866172
5211,C552O446,4.764587797,4.586692745,2.213761461,1.074192831,0.923069976,159.2250662,23.43880152,69.6252915,6.835146315
5212,C805O215,1.484472688,2.90978775,0.532728417,4.424241442,2.856685298,88.90963068,15.76891968,54.01398129,21.82924701
5213,C849O590,1.967992281,4.360104218,1.635231332,0.87299812,2.780350609,130.8211464,8.101462188,62.14579943,94.8324114
5214,C141O242,3.902865053,0.761680043,3.350065326,1.350340891,3.229464825,190.5822841,1.500650569,7.253983732,46.53860379
5215,C794O664,2.271898137,2.869320274,0.825680044,1.746395897,1.988566767,151.636623,23.72026563,13.77951402,54.13599921
5216,C219O415,3.236951195,2.927419316,0.984390898,4.978762732,4.666631399,104.3541323,14.57690875,55.20891807,15.60611043
5217,C125O511,2.500580755,4.373159146,3.411657611,2.375869191,1.715275674,89.20405431,5.847196169,18.1172882,91.80168992
5218,C732O961,3.840664717,0.939244992,3.900953304,2.757688387,3.423629829,58.34222762,12.04140933,49.86911712,51.7130359
5219,C325O556,1.527490636,1.582005037,1.946973686,3.963635379,2.731671602,157.3245128,9.842201287,69.00292989,52.88606417
5220,C465O194,0.763060943,2.329422412,2.703528795,3.363870134,1.700030536,44.67441335,22.85708313,80.97717089,57.60472471
5221,C434O156,1.849682289,4.396286639,4.755701142,4.286393114,1.349842081,35.74389582,12.07753221,14.3006806,76.73750763
5222,C722O756,2.634388992,4.724974918,4.75494603,2.688950564,4.804529559,43.34501817,11.88969014,74.18788672,20.29529926
5223,C299O697,1.256090235,4.967260788,1.883762485,4.874799594,3.025811577,67.5084427,19.17309313,36.31860844,94.23295472
5224,C639O327,2.096587803,4.816370689,4.144945438,4.085655627,3.218859105,134.7465976,9.68642177,67.893297,17.54050318
5225,C900O885,invalid,0.526737901,3.172748238,2.306144247,4.023029566,invalid,5.118181187,invalid,19.7415003
5226,C384O300,0.758263297,0.714687537,4.88968022,2.215723203,0.865519964,198.7089205,18.5573695,51.51751817,1.240817756
5227,C123O185,3.124882617,1.164230686,2.649261064,4.682710364,3.711939205,153.0097259,21.88755299,83.75622755,1.96842213
5228,C651O969,4.479545426,2.069879435,3.986180906,3.579870361,1.243130619,50.54599174,1.574566847,10.64314197,42.88416392
5229,C556O793,1.182843108,4.234631139,3.956617083,3.296451355,3.832164883,73.59833267,20.70765143,82.76807582,18.29717491
5230,C787O189,3.19013606,4.516952879,2.738447904,3.910237868,1.135979022,48.09768025,10.7897851,105,-5
5231,C624O503,3.491326422,1.340754828,4.080335514,3.023752227,4.246221649,45.22156176,7.29463673,82.32716027,98.79283376
5232,C299O602,2.387006062,3.288488682,1.6746815,1.216250479,3.564573173,124.3532135,1.420737923,95.838771,92.9314038
5233,C425O717,3.654939143,4.628128933,1.050138663,1.936469579,2.2365063,183.676535,5.329785092,15.96526093,32.24534872
5234,C719O623,2.348291946,2.586792812,2.413236851,3.010751887,2.114754998,144.7571132,8.322440322,67.45696094,34.31577977
5235,C157O782,2.770867796,0.965946074,4.746337955,0.581755194,1.170261786,165.1137845,2.161079701,23.50964539,29.20983698
5236,C469O507,0.5330887,2.560161425,2.753350737,2.468078172,4.568240101,113.9169332,4.936566526,13.55542754,88.2231072
5237,C251O833,3.612740514,2.19107706,3.358666124,3.901112957,1.033381728,108.1811933,17.8157504,62.8082596,9.828592422
5238,C974O537,3.476042055,3.099460982,3.308731052,1.23905302,2.624348248,189.0597991,16.64122918,10.79836324,58.40860248
5239,C478O495,0.672803948,2.47396408,1.096577903,0.790515276,1.564333047,151.3438117,18.59121456,46.51725701,18.63025203
5240,C481O112,2.157125483,0.578056671,2.256335971,4.262131133,4.983473786,105.3846944,4.383557838,63.59543403,75.81530893
